"Day","Difference","type"
1972-02-23,0.101,"Historical"
1972-02-24,0.166,"Historical"
1972-02-25,0.128,"Historical"
1972-02-26,0.008,"Historical"
1972-02-27,0.113,"Historical"
1972-02-28,-0.129,"Historical"
1972-02-29,-0.141,"Historical"
1972-03-01,-0.103,"Historical"
1972-03-02,-0.023,"Historical"
1972-03-03,-0.083,"Historical"
1972-03-04,0.064,"Historical"
1972-03-05,-0.158,"Historical"
1972-03-06,-0.258,"Historical"
1972-03-07,-0.221,"Historical"
1972-03-08,-0.284,"Historical"
1972-03-09,-0.274,"Historical"
1972-03-10,-0.196,"Historical"
1972-03-11,-0.176,"Historical"
1972-03-12,-0.346,"Historical"
1972-03-13,-0.375,"Historical"
1972-03-14,-0.574,"Historical"
1972-03-15,-0.753,"Historical"
1972-03-16,-0.303,"Historical"
1972-03-17,-0.639,"Historical"
1972-03-18,-0.748,"Historical"
1972-03-19,-0.417,"Historical"
1972-03-20,-0.624,"Historical"
1972-03-21,-0.449,"Historical"
1972-03-22,-0.186,"Historical"
1972-03-23,-0.277,"Historical"
1972-03-24,-0.285,"Historical"
1972-03-25,-0.491,"Historical"
1972-03-26,-0.341,"Historical"
1972-03-27,-0.76,"Historical"
1972-03-28,-0.403,"Historical"
1972-03-29,-0.544,"Historical"
1972-03-30,-0.461,"Historical"
1972-03-31,-0.406,"Historical"
1972-04-01,-0.507,"Historical"
1972-04-02,-0.454,"Historical"
1972-04-03,-0.204,"Historical"
1972-04-04,-0.343,"Historical"
1972-04-05,-0.223,"Historical"
1972-04-06,0.077,"Historical"
1972-04-07,-0.271,"Historical"
1972-04-08,-0.189,"Historical"
1972-04-09,-0.155,"Historical"
1972-04-10,-0.2,"Historical"
1972-04-11,-0.267,"Historical"
1972-04-12,0.061,"Historical"
1972-04-13,-0.256,"Historical"
1972-04-14,-0.292,"Historical"
1972-04-15,-0.332,"Historical"
1972-04-16,-0.481,"Historical"
1972-04-17,-0.253,"Historical"
1972-04-18,-0.23,"Historical"
1972-04-19,-0.569,"Historical"
1972-04-20,-0.441,"Historical"
1972-04-21,-0.034,"Historical"
1972-04-22,-0.301,"Historical"
1972-04-23,-0.176,"Historical"
1972-04-24,-0.299,"Historical"
1972-04-25,-0.218,"Historical"
1972-04-26,-0.181,"Historical"
1972-04-27,-0.279,"Historical"
1972-04-28,-0.106,"Historical"
1972-04-29,-0.051,"Historical"
1972-04-30,-0.299,"Historical"
1972-05-01,-0.355,"Historical"
1972-05-02,-0.336,"Historical"
1972-05-03,0.088,"Historical"
1972-05-04,-0.17,"Historical"
1972-05-05,-0.239,"Historical"
1972-05-06,-0.256,"Historical"
1972-05-07,-0.253,"Historical"
1972-05-08,-0.292,"Historical"
1972-05-09,0.027,"Historical"
1972-05-10,-0.047,"Historical"
1972-05-11,-0.1,"Historical"
1972-05-12,-0.001,"Historical"
1972-05-13,-0.205,"Historical"
1972-05-14,-0.127,"Historical"
1972-05-15,-0.245,"Historical"
1972-05-16,-0.315,"Historical"
1972-05-17,-0.119,"Historical"
1972-05-18,0.035,"Historical"
1972-05-19,-0.38,"Historical"
1972-05-20,-0.402,"Historical"
1972-05-21,-0.283,"Historical"
1972-05-22,-0.393,"Historical"
1972-05-23,-0.315,"Historical"
1972-05-24,-0.26,"Historical"
1972-05-25,-0.154,"Historical"
1972-05-26,-0.251,"Historical"
1972-05-27,-0.141,"Historical"
1972-05-28,-0.39,"Historical"
1972-05-29,-0.326,"Historical"
1972-05-30,-0.351,"Historical"
1972-05-31,-0.209,"Historical"
1972-06-01,-0.131,"Historical"
1972-06-02,-0.313,"Historical"
1972-06-03,-0.392,"Historical"
1972-06-04,-0.139,"Historical"
1972-06-05,0.112,"Historical"
1972-06-06,0.034,"Historical"
1972-06-07,0.262,"Historical"
1972-06-08,-0.074,"Historical"
1972-06-09,-0.021,"Historical"
1972-06-10,0.057,"Historical"
1972-06-11,-0.242,"Historical"
1972-06-12,-0.204,"Historical"
1972-06-13,-0.145,"Historical"
1972-06-14,-0.203,"Historical"
1972-06-15,-0.316,"Historical"
1972-06-16,-0.144,"Historical"
1972-06-17,-0.26,"Historical"
1972-06-18,-0.127,"Historical"
1972-06-19,-0.339,"Historical"
1972-06-20,-0.417,"Historical"
1972-06-21,-0.425,"Historical"
1972-06-22,-0.225,"Historical"
1972-06-23,-0.043,"Historical"
1972-06-24,-0.108,"Historical"
1972-06-25,-0.142,"Historical"
1972-06-26,-0.32,"Historical"
1972-06-27,-0.156,"Historical"
1972-06-28,-0.116,"Historical"
1972-06-29,-0.2,"Historical"
1972-06-30,0.092,"Historical"
1972-07-01,0.244,"Historical"
1972-07-02,0.403,"Historical"
1972-07-03,0.213,"Historical"
1972-07-04,0.142,"Historical"
1972-07-05,-0.081,"Historical"
1972-07-06,-0.127,"Historical"
1972-07-07,-0.256,"Historical"
1972-07-08,-0.294,"Historical"
1972-07-09,-0.165,"Historical"
1972-07-10,0.017,"Historical"
1972-07-11,0.129,"Historical"
1972-07-12,0.017,"Historical"
1972-07-13,-0.216,"Historical"
1972-07-14,-0.242,"Historical"
1972-07-15,-0.142,"Historical"
1972-07-16,-0.282,"Historical"
1972-07-17,-0.22,"Historical"
1972-07-18,-0.177,"Historical"
1972-07-19,-0.146,"Historical"
1972-07-20,-0.149,"Historical"
1972-07-21,0.028,"Historical"
1972-07-22,0.011,"Historical"
1972-07-23,0.19,"Historical"
1972-07-24,0.096,"Historical"
1972-07-25,-0.277,"Historical"
1972-07-26,0.085,"Historical"
1972-07-27,-0.049,"Historical"
1972-07-28,-0.231,"Historical"
1972-07-29,-0.156,"Historical"
1972-07-30,-0.249,"Historical"
1972-07-31,-0.214,"Historical"
1972-08-01,-0.124,"Historical"
1972-08-02,-0.096,"Historical"
1972-08-03,0.005,"Historical"
1972-08-04,0.04,"Historical"
1972-08-05,-0.138,"Historical"
1972-08-06,0.091,"Historical"
1972-08-07,-0.298,"Historical"
1972-08-08,-0.669,"Historical"
1972-08-09,-0.303,"Historical"
1972-08-10,-0.312,"Historical"
1972-08-11,-0.471,"Historical"
1972-08-12,-0.416,"Historical"
1972-08-13,-0.325,"Historical"
1972-08-14,-0.048,"Historical"
1972-08-15,-0.103,"Historical"
1972-08-16,0.024,"Historical"
1972-08-17,-0.146,"Historical"
1972-08-18,-0.667,"Historical"
1972-08-19,-0.304,"Historical"
1972-08-20,-0.212,"Historical"
1972-08-21,0.048,"Historical"
1972-08-22,-0.185,"Historical"
1972-08-23,-0.137,"Historical"
1972-08-24,-0.092,"Historical"
1972-08-25,-0.033,"Historical"
1972-08-26,0.058,"Historical"
1972-08-27,-0.078,"Historical"
1972-08-28,-0.002,"Historical"
1972-08-29,0.235,"Historical"
1972-08-30,0.066,"Historical"
1972-08-31,-0.011,"Historical"
1972-09-01,-0.335,"Historical"
1972-09-02,-0.078,"Historical"
1972-09-03,-0.248,"Historical"
1972-09-04,-0.183,"Historical"
1972-09-05,0.049,"Historical"
1972-09-06,0.231,"Historical"
1972-09-07,0.086,"Historical"
1972-09-08,0.086,"Historical"
1972-09-09,0.178,"Historical"
1972-09-10,-0.019,"Historical"
1972-09-11,0.021,"Historical"
1972-09-12,0.352,"Historical"
1972-09-13,-0.193,"Historical"
1972-09-14,-0.206,"Historical"
1972-09-15,0.205,"Historical"
1972-09-16,0.007,"Historical"
1972-09-17,-0.029,"Historical"
1972-09-18,-0.039,"Historical"
1972-09-19,-0.043,"Historical"
1972-09-20,0.197,"Historical"
1972-09-21,0.063,"Historical"
1972-09-22,-0.391,"Historical"
1972-09-23,-0.174,"Historical"
1972-09-24,-0.261,"Historical"
1972-09-25,-0.392,"Historical"
1972-09-26,-0.355,"Historical"
1972-09-27,-0.214,"Historical"
1972-09-28,-0.159,"Historical"
1972-09-29,-0.273,"Historical"
1972-09-30,-0.278,"Historical"
1972-10-01,-0.088,"Historical"
1972-10-02,-0.341,"Historical"
1972-10-03,-0.088,"Historical"
1972-10-04,-0.345,"Historical"
1972-10-05,-0.456,"Historical"
1972-10-06,-0.241,"Historical"
1972-10-07,0.19,"Historical"
1972-10-08,-0.377,"Historical"
1972-10-09,-0.302,"Historical"
1972-10-10,-0.082,"Historical"
1972-10-11,-0.037,"Historical"
1972-10-12,0.045,"Historical"
1972-10-13,-0.153,"Historical"
1972-10-14,-0.054,"Historical"
1972-10-15,0.095,"Historical"
1972-10-16,0.139,"Historical"
1972-10-17,-0.049,"Historical"
1972-10-18,-0.353,"Historical"
1972-10-19,0.374,"Historical"
1972-10-20,-0.133,"Historical"
1972-10-21,-0.357,"Historical"
1972-10-22,-0.237,"Historical"
1972-10-23,-0.242,"Historical"
1972-10-24,0.038,"Historical"
1972-10-25,0.02,"Historical"
1972-10-26,0.117,"Historical"
1972-10-27,-0.033,"Historical"
1972-10-28,-0.453,"Historical"
1972-10-29,-0.153,"Historical"
1972-10-30,-0.382,"Historical"
1972-10-31,-0.383,"Historical"
1972-11-01,-0.112,"Historical"
1972-11-02,-0.254,"Historical"
1972-11-03,-0.055,"Historical"
1972-11-04,-0.088,"Historical"
1972-11-05,0.142,"Historical"
1972-11-06,0.154,"Historical"
1972-11-07,-0.022,"Historical"
1972-11-08,0.077,"Historical"
1972-11-09,-0.02,"Historical"
1972-11-10,-0.005,"Historical"
1972-11-11,-0.006,"Historical"
1972-11-12,0.085,"Historical"
1972-11-13,-0.225,"Historical"
1972-11-14,-0.152,"Historical"
1972-11-15,-0.084,"Historical"
1972-11-16,-0.006,"Historical"
1972-11-17,0.097,"Historical"
1972-11-18,0.308,"Historical"
1972-11-19,0.285,"Historical"
1972-11-20,0.327,"Historical"
1972-11-21,0.098,"Historical"
1972-11-22,-0.091,"Historical"
1972-11-23,0.222,"Historical"
1972-11-24,0.217,"Historical"
1972-11-25,0.261,"Historical"
1972-11-26,0.184,"Historical"
1972-11-27,-0.04,"Historical"
1972-11-28,-0.143,"Historical"
1972-11-29,0.064,"Historical"
1972-11-30,0.165,"Historical"
1972-12-01,0.238,"Historical"
1972-12-02,0.303,"Historical"
1972-12-03,0.146,"Historical"
1972-12-04,-0.217,"Historical"
1972-12-05,0.168,"Historical"
1972-12-06,0.001,"Historical"
1972-12-07,-0.218,"Historical"
1972-12-08,0.037,"Historical"
1972-12-09,0.071,"Historical"
1972-12-10,0.233,"Historical"
1972-12-11,0.083,"Historical"
1972-12-12,0.144,"Historical"
1972-12-13,0.018,"Historical"
1972-12-14,-0.065,"Historical"
1972-12-15,0.042,"Historical"
1972-12-16,0.662,"Historical"
1972-12-17,0.076,"Historical"
1972-12-18,0.274,"Historical"
1972-12-19,0.203,"Historical"
1972-12-20,0.351,"Historical"
1972-12-21,0.007,"Historical"
1972-12-22,0.003,"Historical"
1972-12-23,0.254,"Historical"
1972-12-24,-0.11,"Historical"
1972-12-25,0.095,"Historical"
1972-12-26,0.229,"Historical"
1972-12-27,-0.03,"Historical"
1972-12-28,0.213,"Historical"
1972-12-29,-0.024,"Historical"
1972-12-30,0.11,"Historical"
1972-12-31,0.012,"Historical"
1973-01-01,0.134,"Historical"
1973-01-02,0.056,"Historical"
1973-01-03,0.096,"Historical"
1973-01-04,0.271,"Historical"
1973-01-05,-0.016,"Historical"
1973-01-06,-0.048,"Historical"
1973-01-07,0.147,"Historical"
1973-01-08,0.048,"Historical"
1973-01-09,0.065,"Historical"
1973-01-10,0.35,"Historical"
1973-01-11,-0.036,"Historical"
1973-01-12,0.104,"Historical"
1973-01-13,0.117,"Historical"
1973-01-14,0.048,"Historical"
1973-01-15,0.244,"Historical"
1973-01-16,-0.19,"Historical"
1973-01-17,0.092,"Historical"
1973-01-18,0.111,"Historical"
1973-01-19,0.009,"Historical"
1973-01-20,0.095,"Historical"
1973-01-21,0.093,"Historical"
1973-01-22,-0.079,"Historical"
1973-01-23,0.163,"Historical"
1973-01-24,-0.033,"Historical"
1973-01-25,0.064,"Historical"
1973-01-26,-0.032,"Historical"
1973-01-27,-0.255,"Historical"
1973-01-28,0.034,"Historical"
1973-01-29,-0.001,"Historical"
1973-01-30,0.02,"Historical"
1973-01-31,0.377,"Historical"
1973-02-01,0.222,"Historical"
1973-02-02,0.31,"Historical"
1973-02-03,0.494,"Historical"
1973-02-04,0.366,"Historical"
1973-02-05,0.345,"Historical"
1973-02-06,0.189,"Historical"
1973-02-07,0.208,"Historical"
1973-02-08,0.086,"Historical"
1973-02-09,0.102,"Historical"
1973-02-10,0.319,"Historical"
1973-02-11,0.371,"Historical"
1973-02-12,0.363,"Historical"
1973-02-13,0.263,"Historical"
1973-02-14,0.126,"Historical"
1973-02-15,0.137,"Historical"
1973-02-16,-0.128,"Historical"
1973-02-17,0.037,"Historical"
1973-02-18,0.342,"Historical"
1973-02-19,-0.042,"Historical"
1973-02-20,0.081,"Historical"
1973-02-21,0.099,"Historical"
1973-02-22,0.475,"Historical"
1973-02-23,0.168,"Historical"
1973-02-24,0.252,"Historical"
1973-02-25,0.043,"Historical"
1973-02-26,-0.15,"Historical"
1973-02-27,0.123,"Historical"
1973-02-28,0.052,"Historical"
1973-03-01,-0.06,"Historical"
1973-03-02,0.113,"Historical"
1973-03-03,0.046,"Historical"
1973-03-04,-0.11,"Historical"
1973-03-05,-0.005,"Historical"
1973-03-06,-0.061,"Historical"
1973-03-07,-0.07,"Historical"
1973-03-08,0.003,"Historical"
1973-03-09,0.061,"Historical"
1973-03-10,-0.346,"Historical"
1973-03-11,-0.014,"Historical"
1973-03-12,0.048,"Historical"
1973-03-13,0.137,"Historical"
1973-03-14,0.042,"Historical"
1973-03-15,-0.121,"Historical"
1973-03-16,0.015,"Historical"
1973-03-17,0.13,"Historical"
1973-03-18,-0.073,"Historical"
1973-03-19,-0.122,"Historical"
1973-03-20,0.223,"Historical"
1973-03-21,-0.017,"Historical"
1973-03-22,-0.105,"Historical"
1973-03-23,0.182,"Historical"
1973-03-24,-0.091,"Historical"
1973-03-25,-0.278,"Historical"
1973-03-26,0.044,"Historical"
1973-03-27,0.202,"Historical"
1973-03-28,-0.025,"Historical"
1973-03-29,-0.005,"Historical"
1973-03-30,0.096,"Historical"
1973-03-31,0,"Historical"
1973-04-01,0.069,"Historical"
1973-04-02,-0.078,"Historical"
1973-04-03,-0.298,"Historical"
1973-04-04,0.239,"Historical"
1973-04-05,-0.235,"Historical"
1973-04-06,-0.113,"Historical"
1973-04-07,0.071,"Historical"
1973-04-08,-0.021,"Historical"
1973-04-09,-0.114,"Historical"
1973-04-10,-0.103,"Historical"
1973-04-11,-0.091,"Historical"
1973-04-12,-0.237,"Historical"
1973-04-13,0.102,"Historical"
1973-04-14,-0.134,"Historical"
1973-04-15,-0.09,"Historical"
1973-04-16,-0.306,"Historical"
1973-04-17,-0.4,"Historical"
1973-04-18,-0.141,"Historical"
1973-04-19,-0.193,"Historical"
1973-04-20,0.053,"Historical"
1973-04-21,0.018,"Historical"
1973-04-22,0.089,"Historical"
1973-04-23,-0.124,"Historical"
1973-04-24,-0.06,"Historical"
1973-04-25,-0.134,"Historical"
1973-04-26,-0.474,"Historical"
1973-04-27,-0.238,"Historical"
1973-04-28,-0.359,"Historical"
1973-04-29,-0.546,"Historical"
1973-04-30,-0.106,"Historical"
1973-05-01,-0.029,"Historical"
1973-05-02,0.042,"Historical"
1973-05-03,0.028,"Historical"
1973-05-04,0.013,"Historical"
1973-05-05,0.127,"Historical"
1973-05-06,0.167,"Historical"
1973-05-07,0.27,"Historical"
1973-05-08,0.021,"Historical"
1973-05-09,0.308,"Historical"
1973-05-10,0.254,"Historical"
1973-05-11,0.178,"Historical"
1973-05-12,-0.108,"Historical"
1973-05-13,0.122,"Historical"
1973-05-14,-0.018,"Historical"
1973-05-15,-0.021,"Historical"
1973-05-16,0.185,"Historical"
1973-05-17,0.206,"Historical"
1973-05-18,0.152,"Historical"
1973-05-19,0.03,"Historical"
1973-05-20,-0.168,"Historical"
1973-05-21,0.088,"Historical"
1973-05-22,0.149,"Historical"
1973-05-23,0.315,"Historical"
1973-05-24,0.283,"Historical"
1973-05-25,0.438,"Historical"
1973-05-26,0.239,"Historical"
1973-05-27,0.226,"Historical"
1973-05-28,0.087,"Historical"
1973-05-29,0.075,"Historical"
1973-05-30,0.125,"Historical"
1973-05-31,0.188,"Historical"
1973-06-01,-0.12,"Historical"
1973-06-02,0.178,"Historical"
1973-06-03,-0.247,"Historical"
1973-06-04,-0.09,"Historical"
1973-06-05,-0.144,"Historical"
1973-06-06,-0.229,"Historical"
1973-06-07,-0.217,"Historical"
1973-06-08,-0.001,"Historical"
1973-06-09,0.026,"Historical"
1973-06-10,-0.051,"Historical"
1973-06-11,-0.154,"Historical"
1973-06-12,0.155,"Historical"
1973-06-13,0.114,"Historical"
1973-06-14,-0.1,"Historical"
1973-06-15,0.357,"Historical"
1973-06-16,-0.195,"Historical"
1973-06-17,-0.393,"Historical"
1973-06-18,-0.217,"Historical"
1973-06-19,-0.187,"Historical"
1973-06-20,-0.133,"Historical"
1973-06-21,-0.131,"Historical"
1973-06-22,0.266,"Historical"
1973-06-23,-0.006,"Historical"
1973-06-24,0.133,"Historical"
1973-06-25,-0.269,"Historical"
1973-06-26,-0.302,"Historical"
1973-06-27,-0.1,"Historical"
1973-06-28,-0.287,"Historical"
1973-06-29,-0.325,"Historical"
1973-06-30,-0.247,"Historical"
1973-07-01,-0.341,"Historical"
1973-07-02,-0.157,"Historical"
1973-07-03,-0.035,"Historical"
1973-07-04,-0.304,"Historical"
1973-07-05,-0.249,"Historical"
1973-07-06,-0.258,"Historical"
1973-07-07,-0.268,"Historical"
1973-07-08,-0.051,"Historical"
1973-07-09,-0.118,"Historical"
1973-07-10,-0.148,"Historical"
1973-07-11,-0.175,"Historical"
1973-07-12,0.024,"Historical"
1973-07-13,0.088,"Historical"
1973-07-14,0.237,"Historical"
1973-07-15,-0.027,"Historical"
1973-07-16,0.18,"Historical"
1973-07-17,0.112,"Historical"
1973-07-18,0.133,"Historical"
1973-07-19,0.075,"Historical"
1973-07-20,0.31,"Historical"
1973-07-21,0.525,"Historical"
1973-07-22,0.301,"Historical"
1973-07-23,0.149,"Historical"
1973-07-24,0.062,"Historical"
1973-07-25,0.093,"Historical"
1973-07-26,-0.122,"Historical"
1973-07-27,0.08,"Historical"
1973-07-28,-0.11,"Historical"
1973-07-29,-0.179,"Historical"
1973-07-30,0.057,"Historical"
1973-07-31,0.025,"Historical"
1973-08-01,0.087,"Historical"
1973-08-02,0.16,"Historical"
1973-08-03,0.052,"Historical"
1973-08-04,0.265,"Historical"
1973-08-05,0.277,"Historical"
1973-08-06,0.06,"Historical"
1973-08-07,0.132,"Historical"
1973-08-08,0.119,"Historical"
1973-08-09,0.028,"Historical"
1973-08-10,-0.067,"Historical"
1973-08-11,-0.046,"Historical"
1973-08-12,-0.26,"Historical"
1973-08-13,-0.002,"Historical"
1973-08-14,-0.001,"Historical"
1973-08-15,0.243,"Historical"
1973-08-16,-0.566,"Historical"
1973-08-17,-0.205,"Historical"
1973-08-18,-0.204,"Historical"
1973-08-19,-0.011,"Historical"
1973-08-20,-0.094,"Historical"
1973-08-21,0.034,"Historical"
1973-08-22,0.033,"Historical"
1973-08-23,0.093,"Historical"
1973-08-24,-0.269,"Historical"
1973-08-25,0.281,"Historical"
1973-08-26,0.119,"Historical"
1973-08-27,0.229,"Historical"
1973-08-28,0.094,"Historical"
1973-08-29,0.194,"Historical"
1973-08-30,0.18,"Historical"
1973-08-31,0.176,"Historical"
1973-09-01,0.046,"Historical"
1973-09-02,0.08,"Historical"
1973-09-03,0.09,"Historical"
1973-09-04,-0.04,"Historical"
1973-09-05,-0.056,"Historical"
1973-09-06,-0.171,"Historical"
1973-09-07,0.092,"Historical"
1973-09-08,0.206,"Historical"
1973-09-09,0.152,"Historical"
1973-09-10,0.042,"Historical"
1973-09-11,-0.195,"Historical"
1973-09-12,-0.048,"Historical"
1973-09-13,-0.116,"Historical"
1973-09-14,-0.055,"Historical"
1973-09-15,-0.055,"Historical"
1973-09-16,0.026,"Historical"
1973-09-17,-0.032,"Historical"
1973-09-18,0.02,"Historical"
1973-09-19,0.022,"Historical"
1973-09-20,0.338,"Historical"
1973-09-21,-0.217,"Historical"
1973-09-22,-0.127,"Historical"
1973-09-23,-0.176,"Historical"
1973-09-24,0.031,"Historical"
1973-09-25,0.168,"Historical"
1973-09-26,0.375,"Historical"
1973-09-27,0.293,"Historical"
1973-09-28,0.294,"Historical"
1973-09-29,0.134,"Historical"
1973-09-30,0.006,"Historical"
1973-10-01,-0.053,"Historical"
1973-10-02,-0.168,"Historical"
1973-10-03,-0.396,"Historical"
1973-10-04,-0.397,"Historical"
1973-10-05,-0.299,"Historical"
1973-10-06,0.006,"Historical"
1973-10-07,0.015,"Historical"
1973-10-08,-0.161,"Historical"
1973-10-09,-0.374,"Historical"
1973-10-10,-0.354,"Historical"
1973-10-11,-0.255,"Historical"
1973-10-12,-0.296,"Historical"
1973-10-13,0.002,"Historical"
1973-10-14,-0.221,"Historical"
1973-10-15,-0.195,"Historical"
1973-10-16,-0.272,"Historical"
1973-10-17,-0.124,"Historical"
1973-10-18,-0.136,"Historical"
1973-10-19,-0.116,"Historical"
1973-10-20,-0.044,"Historical"
1973-10-21,-0.229,"Historical"
1973-10-22,0.066,"Historical"
1973-10-23,-0.191,"Historical"
1973-10-24,0.022,"Historical"
1973-10-25,-0.164,"Historical"
1973-10-26,-0.025,"Historical"
1973-10-27,0.004,"Historical"
1973-10-28,-0.126,"Historical"
1973-10-29,-0.116,"Historical"
1973-10-30,0.067,"Historical"
1973-10-31,0.219,"Historical"
1973-11-01,-0.062,"Historical"
1973-11-02,0.05,"Historical"
1973-11-03,-0.173,"Historical"
1973-11-04,-0.134,"Historical"
1973-11-05,-0.165,"Historical"
1973-11-06,-0.048,"Historical"
1973-11-07,-0.281,"Historical"
1973-11-08,-0.002,"Historical"
1973-11-09,-0.045,"Historical"
1973-11-10,0.192,"Historical"
1973-11-11,-0.078,"Historical"
1973-11-12,0.019,"Historical"
1973-11-13,-0.056,"Historical"
1973-11-14,0.012,"Historical"
1973-11-15,0.163,"Historical"
1973-11-16,-0.154,"Historical"
1973-11-17,0.025,"Historical"
1973-11-18,-0.27,"Historical"
1973-11-19,-0.13,"Historical"
1973-11-20,0.28,"Historical"
1973-11-21,-0.023,"Historical"
1973-11-22,-0.179,"Historical"
1973-11-23,-0.076,"Historical"
1973-11-24,-0.204,"Historical"
1973-11-25,-0.156,"Historical"
1973-11-26,-0.209,"Historical"
1973-11-27,0.104,"Historical"
1973-11-28,-0.155,"Historical"
1973-11-29,-0.214,"Historical"
1973-11-30,-0.28,"Historical"
1973-12-01,-0.332,"Historical"
1973-12-02,-0.099,"Historical"
1973-12-03,0.116,"Historical"
1973-12-04,0.14,"Historical"
1973-12-05,0.082,"Historical"
1973-12-06,-0.076,"Historical"
1973-12-07,0.001,"Historical"
1973-12-08,0.044,"Historical"
1973-12-09,0.086,"Historical"
1973-12-10,0.048,"Historical"
1973-12-11,0.284,"Historical"
1973-12-12,0.144,"Historical"
1973-12-13,0.22,"Historical"
1973-12-14,-0.041,"Historical"
1973-12-15,0.127,"Historical"
1973-12-16,-0.068,"Historical"
1973-12-17,-0.02,"Historical"
1973-12-18,-0.006,"Historical"
1973-12-19,-0.174,"Historical"
1973-12-20,0.142,"Historical"
1973-12-21,0.036,"Historical"
1973-12-22,-0.109,"Historical"
1973-12-23,-0.168,"Historical"
1973-12-24,0.067,"Historical"
1973-12-25,-0.278,"Historical"
1973-12-26,-0.256,"Historical"
1973-12-27,-0.104,"Historical"
1973-12-28,0.026,"Historical"
1973-12-29,-0.131,"Historical"
1973-12-30,-0.125,"Historical"
1973-12-31,-0.017,"Historical"
1974-01-01,0.027,"Historical"
1974-01-02,-0.01,"Historical"
1974-01-03,-0.048,"Historical"
1974-01-04,-0.055,"Historical"
1974-01-05,-0.41,"Historical"
1974-01-06,-0.355,"Historical"
1974-01-07,-0.027,"Historical"
1974-01-08,0.03,"Historical"
1974-01-09,-0.018,"Historical"
1974-01-10,0.157,"Historical"
1974-01-11,-0.016,"Historical"
1974-01-12,0.254,"Historical"
1974-01-13,-0.003,"Historical"
1974-01-14,0.043,"Historical"
1974-01-15,-0.181,"Historical"
1974-01-16,0.174,"Historical"
1974-01-17,0.286,"Historical"
1974-01-18,0.313,"Historical"
1974-01-19,0.225,"Historical"
1974-01-20,0.361,"Historical"
1974-01-21,0.322,"Historical"
1974-01-22,0.357,"Historical"
1974-01-23,0.171,"Historical"
1974-01-24,0.106,"Historical"
1974-01-25,0.101,"Historical"
1974-01-26,0.127,"Historical"
1974-01-27,0.012,"Historical"
1974-01-28,0.069,"Historical"
1974-01-29,-0.263,"Historical"
1974-01-30,-0.464,"Historical"
1974-01-31,-0.212,"Historical"
1974-02-01,-0.107,"Historical"
1974-02-02,-0.056,"Historical"
1974-02-03,0.042,"Historical"
1974-02-04,-0.003,"Historical"
1974-02-05,0.189,"Historical"
1974-02-06,-0.141,"Historical"
1974-02-07,-0.1,"Historical"
1974-02-08,-0.17,"Historical"
1974-02-09,-0.116,"Historical"
1974-02-10,0.173,"Historical"
1974-02-11,0.119,"Historical"
1974-02-12,0.198,"Historical"
1974-02-13,0.147,"Historical"
1974-02-14,0.276,"Historical"
1974-02-15,0.118,"Historical"
1974-02-16,0.044,"Historical"
1974-02-17,-0.16,"Historical"
1974-02-18,0.056,"Historical"
1974-02-19,-0.083,"Historical"
1974-02-20,-0.254,"Historical"
1974-02-21,-0.101,"Historical"
1974-02-22,0.043,"Historical"
1974-02-23,-0.183,"Historical"
1974-02-24,-0.416,"Historical"
1974-02-25,-0.087,"Historical"
1974-02-26,-0.364,"Historical"
1974-02-27,-0.153,"Historical"
1974-02-28,-0.06,"Historical"
1974-03-01,-0.158,"Historical"
1974-03-02,-0.029,"Historical"
1974-03-03,-0.39,"Historical"
1974-03-04,-0.185,"Historical"
1974-03-05,0.124,"Historical"
1974-03-06,0.16,"Historical"
1974-03-07,0.217,"Historical"
1974-03-08,0.26,"Historical"
1974-03-09,0.336,"Historical"
1974-03-10,0.399,"Historical"
1974-03-11,0.375,"Historical"
1974-03-12,0.337,"Historical"
1974-03-13,0.314,"Historical"
1974-03-14,-0.004,"Historical"
1974-03-15,0.057,"Historical"
1974-03-16,0.192,"Historical"
1974-03-17,0.056,"Historical"
1974-03-18,0.082,"Historical"
1974-03-19,0.182,"Historical"
1974-03-20,0.188,"Historical"
1974-03-21,0.195,"Historical"
1974-03-22,0.117,"Historical"
1974-03-23,-0.032,"Historical"
1974-03-24,0.126,"Historical"
1974-03-25,-0.281,"Historical"
1974-03-26,0.052,"Historical"
1974-03-27,0.043,"Historical"
1974-03-28,0.14,"Historical"
1974-03-29,0.108,"Historical"
1974-03-30,0.096,"Historical"
1974-03-31,-0.176,"Historical"
1974-04-01,0.122,"Historical"
1974-04-02,0.098,"Historical"
1974-04-03,0.021,"Historical"
1974-04-04,0.051,"Historical"
1974-04-05,-0.015,"Historical"
1974-04-06,0.179,"Historical"
1974-04-07,0.226,"Historical"
1974-04-08,0.266,"Historical"
1974-04-09,0.19,"Historical"
1974-04-10,0.663,"Historical"
1974-04-11,0.375,"Historical"
1974-04-12,0.455,"Historical"
1974-04-13,0.245,"Historical"
1974-04-14,0.48,"Historical"
1974-04-15,0.397,"Historical"
1974-04-16,0.213,"Historical"
1974-04-17,0.411,"Historical"
1974-04-18,0.369,"Historical"
1974-04-19,0.269,"Historical"
1974-04-20,0.193,"Historical"
1974-04-21,0.349,"Historical"
1974-04-22,0.264,"Historical"
1974-04-23,0.755,"Historical"
1974-04-24,0.543,"Historical"
1974-04-25,0.549,"Historical"
1974-04-26,0.35,"Historical"
1974-04-27,0.233,"Historical"
1974-04-28,0.366,"Historical"
1974-04-29,0.414,"Historical"
